10,4,6,3,5
0.6077269315719604,0.5333772301673889,0.7539300322532654,1.0444552898406982,0.4592210352420807
1.1802090406417847,1.4065914154052734,1.4763001203536987,2.0572755336761475,1.2650630474090576
1.3423669338226318,0.8906120657920837,1.5664981603622437,2.254058361053467,0.8737832307815552
2.2816983953603356,1.847187157292694,2.137193733184829,2.3877223400917127,1.815807724768333
1.0115990312433116e-50,0.9873160349298737,,0.9696941944737095,
10,4,6,3,2
1.3122719526290894,1.4000822305679321,1.5235161781311035,1.6654703617095947,2.083531379699707
2.1672942638397217,2.1261520385742188,2.1176681518554688,2.1204488277435303,2.482234477996826
2.1775364875793457,2.054976224899292,2.204178810119629,2.2890846729278564,2.731848955154419
3.2687836185582726,2.566747780461639,2.778561764686599,2.4508956341590955,2.702532348940536
7.382500645470451e-51,0.40816490446553905,,0.9562591650841582,0.20196186853406908
