10,4,6,3,5
0.5976289510726929,0.4022461473941803,0.6162267923355103,0.7287400364875793,0.31705424189567566
2.2160961627960205,1.290877103805542,2.4841666221618652,2.882479190826416,1.6174148321151733
1.9001246690750122,0.6974543929100037,2.247377395629883,1.5458418130874634,0.705875813961029
3.3175855175145714,1.7314728456929624,3.1450602349929957,3.2129259972419812,2.1681595094744486
,0.9905128738733052,,0.9890813914401387,2.802629964794097e-09
10,4,6,3,2
1.1731563806533813,1.3029286861419678,1.2830605506896973,1.1503727436065674,1.7726093530654907
2.9487619400024414,2.985393524169922,2.9235005378723145,2.95597767829895,3.6443488597869873
2.431060314178467,2.3646352291107178,2.4106669425964355,2.361246109008789,2.894463300704956
4.050251294720992,3.4259892660573423,3.584394150703445,3.2864244847145154,3.8646467307306973
3.410263918300666e-50,0.03204132582607635,,0.9757664662501883,0.9615074442866799
