10,4,6,3,2
0.5964416861534119,0.596147894859314,0.6244598031044006,0.617239773273468,1.1751072406768799
2.4511966705322266,2.107306480407715,2.1148056983947754,1.5409272909164429,3.576154947280884
1.81461763381958,1.45745849609375,1.747529149055481,1.2881340980529785,2.555781126022339
3.5526860252507775,2.5479022222951353,2.775699311225906,1.871374097332008,3.796452818224594
,0.9882195441841772,4.776719696110454e-18,0.9944832988792465,0.9906057833766226
10,4,6,3,2
1.0197182893753052,0.932166576385498,1.035739541053772,1.1369727849960327,1.303857684135437
3.0205438137054443,3.287654399871826,3.199692726135254,3.2787208557128906,3.7384440898895264
2.096652030944824,2.313645839691162,2.405552864074707,2.30596661567688,2.7865076065063477
4.122033168423995,3.7282501417592466,3.8605863389663844,3.609167662128456,3.9587419608332364
6.58645125671594e-51,0.4599742309593042,2.1561730616533167e-17,0.9817566149248675,0.9869072993835275
