10,4,6,7,5
0.48520076274871826,0.49192142486572266,0.303568959236145,0.37699857354164124,0.5231200456619263
2.198768377304077,2.1810851097106934,1.467093586921692,1.5089209079742432,2.1579670906066895
1.9680837392807007,1.3586406707763672,0.8188267946243286,0.8812054991722107,1.7125563621520996
3.300257732022628,2.621680851598114,2.1279871997528224,2.279963456277229,2.7087117679659647
,0.988805504651147,,5.575719053138641e-26,1.995412844090004e-09
10,4,6,3,2
0.6709721088409424,0.9611561298370361,0.9755563139915466,1.1475708484649658,1.3397483825683594
2.341228485107422,2.6127820014953613,2.554130792617798,2.5417232513427734,2.8415892124176025
2.088202953338623,2.3960373401641846,2.2788808345794678,2.32878041267395,2.7134649753570557
3.442717839825973,3.053377743382782,3.2150244054489283,2.8721700577583387,3.0618870833613125
,0.17424968294441648,,0.9802571662079517,0.9851764139264996
