10,4,6,3,5
0.3638278841972351,0.4445962905883789,0.4171220362186432,1.1102142333984375,0.40647056698799133
0.7823257446289062,0.6927286386489868,0.7106941938400269,1.9307057857513428,0.6741735935211182
0.6020784974098206,0.6842851638793945,0.5807373523712158,1.8758509159088135,0.48938536643981934
1.8838150993474572,1.1333243805364073,1.3715878066711573,2.261152592166908,1.2249182708803936
5.810891441899835e-51,0.9793046106999954,1.4840539488592084e-17,0.9756741081013558,1.4957888006208699e-09
10,4,6,3,2
1.340742588043213,1.186556100845337,1.4525498151779175,1.600310206413269,1.6804184913635254
2.049952507019043,2.1111819744110107,2.089425563812256,2.0423688888549805,2.27573299407959
2.087585926055908,2.026733636856079,2.0003747940063477,1.9421886205673218,2.444256067276001
3.151441861737594,2.551777716298431,2.7503191766433863,2.3728156952705457,2.4960308650233
,0.1971575419727635,1.0189609838642006e-18,0.9787118330603978,0.9768666891736734
