10,4,6,3,5
0.4871242344379425,0.32890090346336365,0.2917175590991974,0.6654013395309448,0.32877084612846375
1.7517341375350952,1.1209760904312134,1.1769236326217651,1.8276714086532593,1.2298880815505981
1.3595845699310303,0.849976658821106,0.9760326147079468,1.2572354078292847,0.807884156703949
2.853223492253646,1.5615718323186338,1.8378172454528956,2.1581182150688245,1.7806327589098736
2.5754515740563775e-51,0.9855818174406374,3.0131988458986e-17,0.9883182291447798,5.631284574616e-09
10,4,6,3,2
1.0061538219451904,1.4084420204162598,1.0979431867599487,1.410908818244934,1.6587395668029785
2.803906202316284,2.8359134197235107,2.733980655670166,2.863795042037964,3.132582902908325
2.573324680328369,2.460143804550171,2.4112443923950195,2.5448477268218994,2.8338425159454346
3.905395557034835,3.276509161610931,3.3948742685012965,3.194241848453529,3.352880773852035
,0.12516303627167213,1.8321082528212273e-17,0.9255349770714608,0.9817099315377625
