10,4,6,7,5
0.6240986585617065,0.7378748655319214,0.5078691840171814,0.6023612022399902,0.3577349781990051
1.4822742938995361,1.4212305545806885,1.0380538702011108,1.6218512058258057,0.5601570010185242
1.471231460571289,1.331931233406067,1.1398221254348755,1.5582841634750366,0.5972145199775696
2.583763648618087,1.861826296468109,1.6989474830322413,2.3928937541287914,1.1109016783777996
2.362647169570098e-50,0.9435518087440545,,1.065324717980963e-25,5.940088243202966e-09
10,4,6,3,5
1.0346919298171997,1.1547659635543823,1.0918782949447632,1.208095669746399,1.0213252305984497
1.913273572921753,1.8597146272659302,1.8494007587432861,2.3105058670043945,1.8292125463485718
1.8397310972213745,1.8339656591415405,1.817081332206726,2.198119878768921,1.81055748462677
3.014762927640304,2.3003103691533506,2.5102943715744166,2.6409526734199598,2.379957223707847
,0.23952921399005897,,0.39461897757881664,
