10,4,6,3,5
0.45704296231269836,0.30981704592704773,0.5297181606292725,0.5622574687004089,0.38213804364204407
1.5118024349212646,0.6503868103027344,1.3349554538726807,1.4735435247421265,0.9102141261100769
0.9105131030082703,0.36431369185447693,1.0444152355194092,0.9200389981269836,0.5824912190437317
2.6132917896398156,1.0909825521901548,1.9958490667038111,1.8039903311576917,1.4609588034693524
1.6385077297997155e-50,0.9946145642953803,7.862961443799574e-18,0.9931731000103512,2.2281074621019755e-09
10,4,6,3,5
0.5068029761314392,0.34065932035446167,0.35467246174812317,0.8908016681671143,0.351834237575531
1.6732745170593262,0.7928666472434998,0.969914972782135,2.2401962280273438,0.8950535655021667
1.0756853818893433,0.4904961585998535,0.5581220984458923,1.6947559118270874,0.5321447849273682
2.774763871777877,1.2334623891309202,1.6308085856132655,2.570643034442909,1.4457982428614422
,0.9889546212457567,1.2161915248541758e-18,0.9806235845219116,1.0562012363172588e-09
10,4,6,3,2
1.005403995513916,1.3383477926254272,1.2849984169006348,1.361977219581604,1.5262105464935303
2.4150824546813965,2.5896151065826416,2.5408036708831787,2.663674831390381,3.1846249103546143
1.5237232446670532,1.8352248668670654,1.7651233673095703,1.7518097162246704,2.1396520137786865
3.5165718093999474,3.030210848470062,3.201697283714309,2.994121637805946,3.4049227812983243
,0.35802824837727437,,0.9788397823260617,0.9833150749154137
